id,medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
3336,2013003205,2013003202,CMT,2013-01-01 00:11:52,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3337,2013003206,2013003203,CMT,2013-01-01 00:11:52,CRD,9.5,0.5,0.5,2.62,0.0,13.12
3338,2013003207,2013003204,CMT,2013-01-01 00:11:52,CSH,4.5,0.5,0.5,0.0,0.0,5.5
3339,2013000676,2013000673,CMT,2013-01-01 00:11:53,CRD,14.5,0.5,0.5,5.0,0.0,20.5
3340,2013003208,2013003205,CMT,2013-01-01 00:11:53,CSH,11.0,0.5,0.5,0.0,0.0,12.0
3341,2013003209,2013003206,CMT,2013-01-01 00:11:54,CRD,7.5,0.5,0.5,1.7,0.0,10.2
3342,2013003210,2013003207,CMT,2013-01-01 00:11:54,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3343,2013003211,2013003208,CMT,2013-01-01 00:11:54,CSH,4.5,0.5,0.5,0.0,0.0,5.5
3344,2013000557,2013000555,CMT,2013-01-01 00:11:55,CSH,8.5,0.5,0.5,0.0,0.0,9.5
3345,2013003212,2013003209,CMT,2013-01-01 00:11:55,CRD,24.5,0.5,0.5,5.1,0.0,30.6
3346,2013003213,2013003210,CMT,2013-01-01 00:11:55,CSH,14.5,0.5,0.5,0.0,0.0,15.5
3347,2013003214,2013003211,CMT,2013-01-01 00:11:55,CRD,22.0,0.5,0.5,3.0,0.0,26.0
3348,2013003215,2013003212,CMT,2013-01-01 00:11:56,CSH,5.0,0.5,0.5,0.0,0.0,6.0
3349,2013003216,2013003213,CMT,2013-01-01 00:11:56,CSH,5.0,0.5,0.5,0.0,0.0,6.0
3350,2013003217,2013003214,CMT,2013-01-01 00:11:56,CRD,9.5,0.5,0.5,2.62,0.0,13.12
3351,2013003218,2013003215,CMT,2013-01-01 00:11:56,CRD,20.5,0.5,0.5,4.3,0.0,25.8
3352,2013003219,2013003216,CMT,2013-01-01 00:11:57,CRD,9.0,0.5,0.5,1.0,0.0,11.0
3353,2013003220,2013003217,CMT,2013-01-01 00:11:57,CRD,12.0,0.5,0.5,2.8,0.0,15.8
3354,2013003221,2013003218,CMT,2013-01-01 00:11:57,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3355,2013003222,2013003219,CMT,2013-01-01 00:11:57,CSH,5.5,0.5,0.5,0.0,0.0,6.5
3356,2013003223,2013003220,CMT,2013-01-01 00:11:58,CRD,11.5,1.0,0.5,3.0,0.0,16.0
3357,2013003224,2013003221,CMT,2013-01-01 00:11:58,CSH,30.5,0.5,0.5,0.0,0.0,31.5
3358,2013003225,2013003222,CMT,2013-01-01 00:11:58,CSH,19.5,0.5,0.5,0.0,0.0,20.5
3359,2013000105,2013000105,CMT,2013-01-01 00:11:58,CRD,8.0,0.5,0.5,2.25,0.0,11.25
3360,2013003226,2013003223,CMT,2013-01-01 00:11:58,CSH,7.0,0.5,0.5,0.0,0.0,8.0
3361,2013003227,2013003224,CMT,2013-01-01 00:11:59,CRD,28.5,0.5,0.5,5.9,0.0,35.4
3362,2013003228,2013003225,CMT,2013-01-01 00:11:59,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3363,2013003229,2013003226,VTS,2013-01-01 00:12:00,CRD,8.0,0.5,0.5,1.7,0.0,10.7
3364,2013003230,2013000230,VTS,2013-01-01 00:12:00,CRD,3.5,0.5,0.5,0.12,0.0,4.62
3365,2013003231,2013003227,VTS,2013-01-01 00:12:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
3366,2013001380,2013001377,VTS,2013-01-01 00:12:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3367,2013003232,2013003228,VTS,2013-01-01 00:12:00,CRD,4.5,0.5,0.5,1.5,0.0,7.0
3368,2013003233,2013003229,VTS,2013-01-01 00:12:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
3369,2013001716,2013001713,VTS,2013-01-01 00:12:00,CRD,4.0,0.5,0.5,1.12,0.0,6.12
3370,2013003234,2013003230,VTS,2013-01-01 00:12:00,CRD,30.0,0.5,0.5,9.15,0.0,40.15
3371,2013003235,2013003231,VTS,2013-01-01 00:12:00,CSH,22.0,0.5,0.5,0.0,0.0,23.0
3372,2013003236,2013003232,CMT,2013-01-01 00:12:00,CRD,11.0,0.5,0.5,1.11,0.0,13.11
3373,2013003237,2013003233,VTS,2013-01-01 00:12:00,CSH,22.5,0.5,0.5,0.0,4.8,28.3
3374,2013001389,2013001386,VTS,2013-01-01 00:12:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
3375,2013001059,2013001056,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3376,2013000786,2013000783,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,2.5,0.0,13.0
3377,2013003238,2013003234,VTS,2013-01-01 00:12:00,CRD,7.5,0.5,0.5,2.4,0.0,10.9
3378,2013003239,2013003235,VTS,2013-01-01 00:12:00,CSH,20.5,0.5,0.5,0.0,4.8,26.3
3379,2013003240,2013003236,VTS,2013-01-01 00:12:00,CRD,10.0,0.5,0.5,2.1,0.0,13.1
3380,2013003241,2013003237,VTS,2013-01-01 00:12:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
3381,2013003242,2013003238,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,1.0,0.0,11.5
3382,2013003243,2013003239,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3383,2013000117,2013000117,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3384,2013003244,2013003240,VTS,2013-01-01 00:12:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
3385,2013003245,2013003241,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
3386,2013003246,2013003242,VTS,2013-01-01 00:12:00,CSH,3.5,0.5,0.5,0.0,0.0,4.5
3387,2013003247,2013003243,VTS,2013-01-01 00:12:00,CRD,7.0,0.5,0.5,1.88,0.0,9.88
3388,2013003248,2013003244,CMT,2013-01-01 00:12:00,CSH,14.5,0.5,0.5,0.0,0.0,15.5
3389,2013003249,2013003245,VTS,2013-01-01 00:12:00,CRD,19.0,0.5,0.5,4.88,0.0,24.88
3390,2013000235,2013000235,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3391,2013001072,2013001069,VTS,2013-01-01 00:12:00,CRD,19.0,0.5,0.5,4.88,0.0,24.88
3392,2013003250,2013003246,VTS,2013-01-01 00:12:00,CRD,24.5,0.5,0.5,5.0,0.0,30.5
3393,2013003251,2013003247,VTS,2013-01-01 00:12:00,CRD,6.0,0.5,0.5,1.0,0.0,8.0
3394,2013003252,2013003248,VTS,2013-01-01 00:12:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
3395,2013003253,2013003249,VTS,2013-01-01 00:12:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
3396,2013003254,2013003250,VTS,2013-01-01 00:12:00,CRD,21.5,0.5,0.5,4.4,0.0,26.9
3397,2013003255,2013003251,VTS,2013-01-01 00:12:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
3398,2013003256,2013003252,VTS,2013-01-01 00:12:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
3399,2013003257,2013003253,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.75,0.0,9.25
3400,2013003258,2013003254,VTS,2013-01-01 00:12:00,CSH,12.5,0.5,0.5,0.0,0.0,13.5
3401,2013003259,2013003255,VTS,2013-01-01 00:12:00,CSH,18.0,0.5,0.5,0.0,0.0,19.0
3402,2013003260,2013003256,VTS,2013-01-01 00:12:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
3403,2013003261,2013003257,VTS,2013-01-01 00:12:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
3404,2013000804,2013000801,VTS,2013-01-01 00:12:00,CRD,6.0,0.5,0.5,1.95,0.0,8.95
3405,2013003262,2013003258,VTS,2013-01-01 00:12:00,CRD,41.0,0.5,0.5,10.38,0.0,52.38
3406,2013003263,2013003259,VTS,2013-01-01 00:12:00,CSH,20.5,0.5,0.5,0.0,0.0,21.5
3407,2013003264,2013003260,VTS,2013-01-01 00:12:00,CSH,17.5,0.5,0.5,0.0,0.0,18.5
3408,2013003265,2013003261,VTS,2013-01-01 00:12:00,CSH,18.0,0.5,0.5,0.0,0.0,19.0
3409,2013000592,2013000589,VTS,2013-01-01 00:12:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
3410,2013003266,2013003262,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3411,2013003267,2013003263,VTS,2013-01-01 00:12:00,CSH,13.5,0.5,0.5,0.0,0.0,14.5
3412,2013003268,2013003264,VTS,2013-01-01 00:12:00,CRD,10.5,0.5,0.5,2.2,0.0,13.7
3413,2013003269,2013003265,VTS,2013-01-01 00:12:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
3414,2013003270,2013003266,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3415,2013003271,2013003267,VTS,2013-01-01 00:12:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
3416,2013000598,2013000595,VTS,2013-01-01 00:12:00,CRD,22.0,0.5,0.5,5.0,0.0,28.0
3417,2013003272,2013003268,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3418,2013003273,2013003269,VTS,2013-01-01 00:12:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
3419,2013003274,2013003270,VTS,2013-01-01 00:12:00,CSH,24.0,0.5,0.5,0.0,0.0,25.0
3420,2013000128,2013000128,VTS,2013-01-01 00:12:00,CRD,20.5,0.5,0.5,4.2,0.0,25.7
3421,2013003275,2013003271,VTS,2013-01-01 00:12:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
3422,2013003276,2013003272,VTS,2013-01-01 00:12:00,CRD,4.5,0.5,0.5,0.0,0.0,5.5
3423,2013003277,2013003273,VTS,2013-01-01 00:12:00,CRD,5.0,0.5,0.5,1.0,0.0,7.0
3424,2013003278,2013003274,VTS,2013-01-01 00:12:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
3425,2013003279,2013003275,VTS,2013-01-01 00:12:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
3426,2013003280,2013003276,VTS,2013-01-01 00:12:00,CRD,6.0,0.5,0.5,1.3,0.0,8.3
3427,2013003281,2013003277,CMT,2013-01-01 00:12:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
3428,2013003282,2013003278,VTS,2013-01-01 00:12:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
3429,2013003283,2013003279,VTS,2013-01-01 00:12:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
3430,2013003284,2013003280,VTS,2013-01-01 00:12:00,CRD,4.0,0.5,0.5,1.0,0.0,6.0
3431,2013003285,2013003281,VTS,2013-01-01 00:12:00,CRD,5.0,0.5,0.5,1.1,0.0,7.1
3432,2013003286,2013003282,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
3433,2013003287,2013003283,VTS,2013-01-01 00:12:00,CSH,14.0,0.5,0.5,0.0,0.0,15.0
3434,2013000018,2013000018,VTS,2013-01-01 00:12:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
3435,2013003288,2013003284,VTS,2013-01-01 00:12:00,CRD,12.0,0.5,0.5,2.5,0.0,15.5
3436,2013001433,2013001430,VTS,2013-01-01 00:12:00,CSH,10.5,0.5,0.5,0.0,0.0,11.5
3437,2013003289,2013003285,VTS,2013-01-01 00:12:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3438,2013003290,2013003286,VTS,2013-01-01 00:12:00,CRD,5.5,0.5,0.5,1.8,0.0,8.3
3439,2013003291,2013003287,VTS,2013-01-01 00:12:00,CRD,19.0,0.5,0.5,2.0,0.0,22.0
3440,2013003292,2013003288,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3441,2013003293,2013003289,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3442,2013003294,2013003290,VTS,2013-01-01 00:12:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
3443,2013003295,2013003291,VTS,2013-01-01 00:12:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
3444,2013003296,2013003292,VTS,2013-01-01 00:12:00,CRD,8.0,0.5,0.5,1.0,0.0,10.0
3445,2013003297,2013003293,VTS,2013-01-01 00:12:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
3446,2013003298,2013003294,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3447,2013003299,2013003295,VTS,2013-01-01 00:12:00,CRD,11.0,0.5,0.5,2.0,0.0,14.0
3448,2013003300,2013003296,VTS,2013-01-01 00:12:00,CRD,7.5,0.5,0.5,1.6,0.0,10.1
3449,2013000608,2013000605,VTS,2013-01-01 00:12:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
3450,2013000021,2013000021,VTS,2013-01-01 00:12:00,CSH,42.0,0.5,0.5,0.0,0.0,43.0
3451,2013003301,2013003297,VTS,2013-01-01 00:12:00,CSH,18.0,0.5,0.5,0.0,0.0,19.0
3452,2013003302,2013003298,VTS,2013-01-01 00:12:00,CSH,11.0,0.5,0.5,0.0,0.0,12.0
3453,2013003303,2013003299,VTS,2013-01-01 00:12:00,CRD,28.5,0.5,0.5,5.8,4.8,40.1
3454,2013003304,2013003300,VTS,2013-01-01 00:12:00,CRD,8.5,0.5,0.5,1.8,0.0,11.3
3455,2013003305,2013003301,VTS,2013-01-01 00:12:00,CRD,19.5,0.5,0.5,4.0,0.0,24.5
3456,2013003306,2013003302,VTS,2013-01-01 00:12:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
3457,2013003307,2013003303,VTS,2013-01-01 00:12:00,CRD,14.5,0.5,0.5,3.0,0.0,18.5
3458,2013003308,2013003304,VTS,2013-01-01 00:12:00,CSH,15.5,0.5,0.5,0.0,0.0,16.5
3459,2013003309,2013003305,VTS,2013-01-01 00:12:00,CSH,36.0,0.5,0.5,0.0,4.8,41.8
3460,2013003310,2013003306,VTS,2013-01-01 00:12:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
3461,2013003311,2013003307,VTS,2013-01-01 00:12:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
3462,2013003312,2013003308,VTS,2013-01-01 00:12:00,CRD,8.5,0.5,0.5,1.0,0.0,10.5
3463,2013003313,2013003309,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,1.0,0.0,11.5
3464,2013003314,2013003310,VTS,2013-01-01 00:12:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
3465,2013003315,2013003311,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
3466,2013000025,2013000025,VTS,2013-01-01 00:12:00,CSH,21.0,0.5,0.5,0.0,0.0,22.0
3467,2013003316,2013003312,VTS,2013-01-01 00:12:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
3468,2013003317,2013003313,VTS,2013-01-01 00:12:00,CSH,5.0,0.5,0.5,0.0,0.0,6.0
3469,2013003318,2013003314,VTS,2013-01-01 00:12:00,CRD,7.0,0.5,0.5,1.88,0.0,9.88
3470,2013003319,2013003315,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3471,2013003320,2013003316,VTS,2013-01-01 00:12:00,CSH,29.5,0.5,0.5,0.0,0.0,30.5
3472,2013003321,2013003317,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
3473,2013000026,2013000026,VTS,2013-01-01 00:12:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
3474,2013003322,2013003318,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3475,2013003323,2013003319,VTS,2013-01-01 00:12:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
3476,2013000259,2013000259,VTS,2013-01-01 00:12:00,CSH,38.0,0.5,0.5,0.0,0.0,39.0
3477,2013003324,2013003320,VTS,2013-01-01 00:12:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
3478,2013003325,2013003321,VTS,2013-01-01 00:12:00,CRD,10.5,0.5,0.5,1.5,0.0,13.0
3479,2013003326,2013003322,VTS,2013-01-01 00:12:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
3480,2013003327,2013003323,VTS,2013-01-01 00:12:00,CRD,10.5,0.5,0.5,2.2,0.0,13.7
3481,2013003328,2013003324,CMT,2013-01-01 00:12:00,CRD,22.0,0.5,0.5,4.0,0.0,27.0
3482,2013000619,2013000616,VTS,2013-01-01 00:12:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
3483,2013003329,2013003325,VTS,2013-01-01 00:12:00,CRD,6.0,0.5,0.5,1.95,0.0,8.95
3484,2013001473,2013001470,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
3485,2013003330,2013003326,VTS,2013-01-01 00:12:00,CRD,10.0,0.5,0.5,2.0,0.0,13.0
3486,2013003331,2013003327,VTS,2013-01-01 00:12:00,CRD,10.5,0.5,0.5,2.2,0.0,13.7
3487,2013003332,2013003328,VTS,2013-01-01 00:12:00,CSH,10.0,0.5,0.5,0.0,0.0,11.0
3488,2013000620,2013000617,VTS,2013-01-01 00:12:00,CSH,33.5,0.5,0.5,0.0,0.0,34.5
3489,2013003333,2013003329,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3490,2013003334,2013003330,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3491,2013003335,2013003331,VTS,2013-01-01 00:12:00,CSH,13.5,0.5,0.5,0.0,4.8,19.3
3492,2013003336,2013003332,VTS,2013-01-01 00:12:00,CRD,18.0,0.5,0.5,4.62,0.0,23.62
3493,2013003337,2013003333,CMT,2013-01-01 00:12:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
3494,2013003338,2013003334,VTS,2013-01-01 00:12:00,CRD,3.5,0.5,0.5,1.2,0.0,5.7
3495,2013003339,2013003335,VTS,2013-01-01 00:12:00,CRD,4.0,0.5,0.5,0.0,0.0,5.0
3496,2013003340,2013003336,VTS,2013-01-01 00:12:00,CSH,19.0,0.5,0.5,0.0,0.0,20.0
3497,2013003341,2013003337,VTS,2013-01-01 00:12:00,CRD,7.0,0.5,0.5,1.0,0.0,9.0
3498,2013003342,2013003338,VTS,2013-01-01 00:12:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
3499,2013003343,2013003339,VTS,2013-01-01 00:12:00,CRD,20.0,0.5,0.5,6.15,0.0,27.15
3500,2013003344,2013003340,VTS,2013-01-01 00:12:00,CRD,7.0,0.5,0.5,1.5,0.0,9.5
3501,2013003345,2013003341,VTS,2013-01-01 00:12:00,CRD,22.5,0.5,0.5,4.6,0.0,28.1
3502,2013003346,2013003342,VTS,2013-01-01 00:12:00,CRD,32.0,0.5,0.5,8.12,0.0,41.12
3503,2013003347,2013003343,VTS,2013-01-01 00:12:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
3504,2013003348,2013003344,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3505,2013003349,2013003345,VTS,2013-01-01 00:12:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
3506,2013000865,2013000862,VTS,2013-01-01 00:12:00,CSH,20.0,0.5,0.5,0.0,0.0,21.0
3507,2013003350,2013003346,VTS,2013-01-01 00:12:00,CRD,9.0,0.5,0.5,0.0,0.0,10.0
3508,2013003351,2013003347,VTS,2013-01-01 00:12:00,CSH,21.5,0.5,0.5,0.0,0.0,22.5
3509,2013003352,2013003348,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3510,2013003353,2013003349,VTS,2013-01-01 00:12:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
3511,2013003354,2013003350,VTS,2013-01-01 00:12:00,CRD,15.0,0.5,0.5,4.65,0.0,20.65
3512,2013003355,2013003351,VTS,2013-01-01 00:12:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
3513,2013003356,2013003352,VTS,2013-01-01 00:12:00,CRD,5.5,0.5,0.5,1.2,0.0,7.7
3514,2013003357,2013003353,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3515,2013003358,2013003354,VTS,2013-01-01 00:12:00,CSH,8.5,0.5,0.5,0.0,0.0,9.5
3516,2013003359,2013003355,VTS,2013-01-01 00:12:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
3517,2013003360,2013003356,VTS,2013-01-01 00:12:00,CRD,14.5,0.5,0.5,3.0,0.0,18.5
3518,2013000154,2013000154,VTS,2013-01-01 00:12:00,CRD,13.0,0.5,0.5,3.38,0.0,17.38
3519,2013003361,2013003357,VTS,2013-01-01 00:12:00,CRD,28.5,0.5,0.5,5.8,0.0,35.3
3520,2013003362,2013003358,VTS,2013-01-01 00:12:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
3521,2013002572,2013002569,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,2.5,0.0,13.0
3522,2013003363,2013003359,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3523,2013003364,2013003360,VTS,2013-01-01 00:12:00,CSH,12.0,0.5,0.5,0.0,0.0,13.0
3524,2013000040,2013000040,VTS,2013-01-01 00:12:00,CRD,8.5,0.5,0.5,0.0,0.0,9.5
3525,2013003365,2013003361,VTS,2013-01-01 00:12:00,CSH,3.0,0.5,0.5,0.0,0.0,4.0
3526,2013003366,2013003362,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3527,2013003367,2013003363,VTS,2013-01-01 00:12:00,CSH,16.0,0.5,0.5,0.0,0.0,17.0
3528,2013003368,2013003364,VTS,2013-01-01 00:12:00,CSH,9.5,0.5,0.5,0.0,0.0,10.5
3529,2013003369,2013003365,VTS,2013-01-01 00:12:00,CRD,14.5,0.5,0.5,3.0,0.0,18.5
3530,2013003370,2013003366,VTS,2013-01-01 00:12:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3531,2013003371,2013003367,VTS,2013-01-01 00:12:00,CRD,94.5,0.5,0.5,28.5,0.0,124.0
3532,2013000044,2013000044,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3533,2013003372,2013003368,VTS,2013-01-01 00:12:00,CSH,5.5,0.5,0.5,0.0,0.0,6.5
3534,2013003373,2013003369,VTS,2013-01-01 00:12:00,CSH,4.5,0.5,0.5,0.0,0.0,5.5
3535,2013003374,2013003370,VTS,2013-01-01 00:12:00,CSH,11.5,0.5,0.5,0.0,0.0,12.5
3536,2013003375,2013003371,VTS,2013-01-01 00:12:00,CSH,14.5,0.5,0.5,0.0,0.0,15.5
3537,2013003376,2013003372,VTS,2013-01-01 00:12:00,CRD,7.0,0.5,0.5,5.08,0.0,13.08
3538,2013003377,2013003373,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,0.0,0.0,10.5
3539,2013003378,2013003374,VTS,2013-01-01 00:12:00,CRD,27.0,0.5,0.5,4.0,0.0,32.0
3540,2013003379,2013003375,VTS,2013-01-01 00:12:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
3541,2013001519,2013001516,VTS,2013-01-01 00:12:00,CRD,11.0,0.5,0.5,2.3,0.0,14.3
3542,2013000448,2013000446,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
3543,2013003380,2013003376,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,5.0,0.0,12.5
3544,2013003381,2013003377,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3545,2013001177,2013001174,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3546,2013003382,2013003378,VTS,2013-01-01 00:12:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
3547,2013003383,2013003379,VTS,2013-01-01 00:12:00,CRD,12.5,0.5,0.5,2.6,0.0,16.1
3548,2013003384,2013003380,VTS,2013-01-01 00:12:00,CRD,11.5,0.5,0.5,2.0,0.0,14.5
3549,2013003385,2013003381,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3550,2013000451,2013000449,VTS,2013-01-01 00:12:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3551,2013003386,2013003382,VTS,2013-01-01 00:12:00,CSH,4.0,0.5,0.5,0.0,0.0,5.0
3552,2013003387,2013003383,VTS,2013-01-01 00:12:00,CSH,13.0,0.5,0.5,0.0,0.0,14.0
3553,2013000164,2013000164,VTS,2013-01-01 00:12:00,CRD,16.5,0.5,0.5,1.5,0.0,19.0
3554,2013003388,2013003384,VTS,2013-01-01 00:12:00,CRD,13.0,0.5,0.5,2.7,0.0,16.7
3555,2013003389,2013003385,VTS,2013-01-01 00:12:00,CSH,7.0,0.5,0.5,0.0,0.0,8.0
3556,2013003390,2013003386,VTS,2013-01-01 00:12:00,CRD,18.0,0.5,0.5,3.7,0.0,22.7
3557,2013003391,2013003387,VTS,2013-01-01 00:12:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3558,2013003392,2013003388,VTS,2013-01-01 00:12:00,CRD,40.5,0.5,0.5,12.3,0.0,53.8
3559,2013003393,2013003389,VTS,2013-01-01 00:12:00,CRD,10.0,0.5,0.5,0.0,0.0,11.0
3560,2013000457,2013000455,VTS,2013-01-01 00:12:00,CRD,16.0,0.5,0.5,3.3,0.0,20.3
3561,2013003394,2013003390,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.75,0.0,9.25
3562,2013003395,2013003391,VTS,2013-01-01 00:12:00,CSH,6.5,0.5,0.5,0.0,0.0,7.5
3563,2013003396,2013003392,VTS,2013-01-01 00:12:00,CSH,16.5,0.5,0.5,0.0,0.0,17.5
3564,2013003397,2013003393,VTS,2013-01-01 00:12:00,CRD,6.5,0.5,0.5,1.4,0.0,8.9
3565,2013003398,2013003394,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3566,2013003399,2013003395,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
3567,2013003400,2013003396,VTS,2013-01-01 00:12:00,CRD,9.5,0.5,0.5,2.0,0.0,12.5
3568,2013003401,2013003397,VTS,2013-01-01 00:12:00,CRD,16.5,0.5,0.5,5.1,0.0,22.6
3569,2013003402,2013003398,VTS,2013-01-01 00:12:00,CSH,6.0,0.5,0.5,0.0,0.0,7.0
3570,2013003403,2013003399,VTS,2013-01-01 00:12:00,CSH,8.0,0.5,0.5,0.0,0.0,9.0
3571,2013003404,2013003400,VTS,2013-01-01 00:12:00,CSH,18.5,0.5,0.5,0.0,0.0,19.5
3572,2013003405,2013003401,VTS,2013-01-01 00:12:00,CSH,9.0,0.5,0.5,0.0,0.0,10.0
3573,2013003406,2013003402,VTS,2013-01-01 00:12:00,CSH,24.5,0.5,0.5,0.0,0.0,25.5
3574,2013003407,2013003403,VTS,2013-01-01 00:12:00,CSH,17.0,0.5,0.5,0.0,0.0,18.0
3575,2013003408,2013003404,VTS,2013-01-01 00:12:00,CSH,7.5,0.5,0.5,0.0,0.0,8.5
